International Designator,National Designator,Name of Space Object,State/Organization,Date of Launch,GSO Location,UN Registered,Status,Date of Decay or Change,Function of Space Object,Secretariat`s Remarks,External website,,,,,,,,
2021-083K,49195,OWLID000298 (SL0326) [ONEWEB 0326],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083L,49196,OWLID000299 (SL0327) [ONEWEB 0327],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083M,49197,OWLID000300 (SL0328) [ONEWEB 0328],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083N,49198,OWLID000301 (SL0331) [ONEWEB 0331],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083P,49199,OWLID000302 (SL0333) [ONEWEB 0333],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083Q,49200,OWLID000303 (SL0334) [ONEWEB 0334],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083R,49201,OWLID000304 (SL0335) [ONEWEB 0335],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083S,49202,OWLID000305 (SL0336) [ONEWEB 0336],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083T,49203,OWLID000305 (SL0336) [ONEWEB 0337],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083U,49204,OWLID000307 (SL0338) [ONEWEB 0338],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083V,49205,OWLID000308 (SL0339) [ONEWEB 0339],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083W,49206,OWLID000309 (SL0340) [ONEWEB 0340],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083X,49207,OWLID000310 (SL0341) [ONEWEB 0341],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083Y,49208,OWLID000311 (SL0342) [ONEWEB 0342],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
2021-083Z,49209,OWLID000312 (SL0343) [ONEWEB 0343],United Kingdom,2021-09-14,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 22 July 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1025.,Link,,,,,,,,
[2021-080A],,[ZHONGXING 9B (CHINASAT 9B)],[China],[2021-09-09],,No,[in GSO],,------,Not registered with the United Nations.,,,,,,,,,
[2021-081A],3572-2021-009,Cosmos 2551,Russian Federation,2021-09-09,,Yes,decayed,2021-10-20,Intended for assignments on behalf of the Ministry of Defence of the Russian Federation,------,,,,,,,,,
[2021-079A],,[GAOFEN 5-02],[China],[2021-09-07],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
2021-078A,,Dragon CRS-23,USA,2021-08-29,,Yes,[recovered],2021-10-01,Reusable space transportation systems,------,,,,,,,,,
2021-022AQ,,ELSA D CLIENT,Japan,2021-08-25,,Yes,in orbit,,"The End-of-Life Services by Astroscale (ELSA) programme is a spacecraft retrieval service for satellite operators. ELSA-d (a demonstration mission) is the first mission to demonstrate the core technologies necessary for debris docking and removal ELSA-d consists of two spacecraft: a servicer satellite (mass of approximately 175 kg) and a client satellite (mass of approximately 17 kg), launched together in a stack. The servicer satellite has been developed to safely remove debris objects from orbit and is equipped with proximity rendezvous technologies and a magnetic docking mechanism. The client satellite is a piece of replica debris fitted with a ferromagnetic plate that enables the docking The servicer will repeatedly release and dock with the client in a series of technical demonstrations, proving the capability to find and dock with defunct satellites and other debris. Demonstrations include client search, inspection and rendezvous, and both non-tumbling and tumbling docking manoeuvres","State of registry notes in ST/SG/SER.E/1011 that ""The client satellite will be registered as a new space object after it is released from a servicer The ELSA-d servicer satellite and the ELSA-d client satellite are separately licensed for their mission operations under the Outer Space Act 1986 of the United Kingdom of Great Britain and Northern Ireland and are controlled in the United Kingdom in accordance with the provisions of the Act"". Mentioned by the Russian Federation in ST/SG/SER.E/992.",Link,,,,,,,,
[2021-076*],,[CHINA],[China],[2021-08-24],,No,[in orbit],,------,Not registered with the United Nations. International Designator pending assignment.,,,,,,,,,
[2021-076A],,[RSW 01],[China],[2021-08-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2021-076C],,[RSW 02],[China],[2021-08-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2021-077A],,[TJS 7],[China],[2021-08-24],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
2021-075A,,OWLID000255 (SL0285) [ONEWEB 0285],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075AA,49099,OWLID000279 (SL0313) [ONEWEB 0313],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075AB,49100,OWLID000280 (SL0314) [ONEWEB 0314],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075AC,49101,OWLID000281 (SL0315) [ONEWEB 0315],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075AD,49102,OWLID000282 (SL0316) [ONEWEB 0316],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075AE,49103,OWLID000283 (SL0317) [ONEWEB 0317],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075AF,49104,OWLID000284 (SL0318),United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075AG,49105,OWLID000285 (SL0319) [ONEWEB 0319],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075AH,49106,OWLID000286 (SL0323) [ONEWEB 0323],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075AJ,49107,OWLID000287 (SL0329) [ONEWEB 0329],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075AK,49108,OWLID000288 (SL0330) [ONEWEB 0330],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075B,49076,OWLID000256 (SL0286) [ONEWEB 0286],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075C,49077,OWLID000257 (SL0287) [ONEWEB 0287],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075D,49078,OWLID000258 (SL0288) [ONEWEB 0288],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075E,49079,OWLID000259 (SL0289) [ONEWEB 0289],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075F,49080,OWLID000260 (SL0290) [ONEWEB 0290],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075G,49081,OWLID000261 (SL0291) [ONEWEB 0291],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075H,49082,OWLID000262 (SL0293) [ONEWEB 0293],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075J,49083,OWLID000263 (SL0294) [ONEWEB 0294],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
2021-075K,49084,OWLID000264 (SL0295) [ONEWEB 0295],United Kingdom,2021-08-21,,Yes,in orbit,,Communications satellite,State of registry notes that given Basic Orbital Parameters are for the intended final orbit which should be achieved by 19 June 2022. Mentioned by the Russian Federation in ST/SG/SER.E/1021.,Link,,,,,,,,
